"filename", "language", "C++", "Ini", "Markdown", "comment", "blank", "total"
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\DAC\DAC.cpp", "C++", 39, 0, 0, 0, 15, 54
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\DAC\DAC.h", "C++", 7, 0, 0, 0, 0, 7
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\GainController\GainController.cpp", "C++", 27, 0, 0, 1, 9, 37
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\GainController\GainController.h", "C++", 17, 0, 0, 4, 9, 30
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\HAL\HAL.cpp", "C++", 13, 0, 0, 0, 6, 19
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\HAL\HAL.h", "C++", 25, 0, 0, 24, 28, 77
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\JobQuerer\src\JobQueuer.cpp", "C++", 46, 0, 0, 22, 12, 80
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\JobQuerer\src\JobQueuer.h", "C++", 17, 0, 0, 17, 12, 46
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\Ringbuffer\Ringbuffer.cpp", "C++", 21, 0, 0, 11, 4, 36
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\Ringbuffer\Ringbuffer.h", "C++", 12, 0, 0, 0, 3, 15
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\TurboAnalogRead\README.md", "Markdown", 0, 0, 2, 0, 1, 3
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\TurboAnalogRead\src\TurboAnal.cpp", "C++", 32, 0, 0, 9, 16, 57
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\TurboAnalogRead\src\TurboAnal.h", "C++", 9, 0, 0, 17, 5, 31
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\X9C104\X9C104.cpp", "C++", 49, 0, 0, 0, 14, 63
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\lib\X9C104\X9C104.h", "C++", 12, 0, 0, 2, 2, 16
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\platformio.ini", "Ini", 0, 14, 0, 11, 5, 30
"c:\Users\Malthe Sennels\Documents\ESD210\Kode_Produkt\Klokkemodul_DEV1\src\main.cpp", "C++", 51, 0, 0, 30, 38, 119
"Total", "-", 377, 14, 2, 148, 179, 720
