Frequency Log(Hz), Gain (dB), Phase (deg)
1.00010441154522, -55.9261696999814, -20.7721118011987
1.02002096711708, -53.6883660840568, -13.825994332185
1.03995038360925, -52.1594373691031, 25.2647635117457
1.05985181982658, -54.1989084746125, 20.2276534975703
1.08009364755968, -50.250116929712, -5.44043174829694
1.09981976674463, -52.6360730281625, -3.42366888048387
1.12016338353543, -48.326949586986, 7.307493379687
1.13994833382499, -48.2964418945681, -37.1265541000624
1.1598799011097, -45.2823229453974, -24.4185030230016
1.17990004057843, -43.9187798089575, -35.215589918315
1.19995760707635, -42.9080161015582, -43.637364050171
1.22000782988254, -41.0730085905207, -43.0160499967187
1.24001176959216, -40.33701875164, -51.012823079157
1.25993577678249, -40.0271600574216, -58.2004727442881
1.28000575955782, -38.5041926650283, -65.2623711925689
1.29991959667752, -36.9277106304643, -65.7469781875511
1.31989067760814, -36.935188439426, -72.2008939324089
1.34009406369643, -36.2567035615642, -84.3759022850898
1.36003523728506, -34.5662136985451, -75.9573418335712
1.37991109385924, -34.0010366819719, -95.1024258009934
1.40007768312633, -33.3967281120281, -99.522490546658
1.42008783473672, -32.3253814618735, -107.000954055726
1.43992207972169, -31.2187613692205, -108.184143367626
1.46006938077317, -30.8650539683443, -119.067521134497
1.47996672091532, -29.8979412135025, -124.741062455626
1.5000678117536, -28.9044518667502, -130.711028840606
1.52001302770936, -27.8277742865776, -139.981210283258
1.54006315181347, -27.3362619072455, -147.23896303196
1.56003108757429, -26.2775163838917, -159.864334304579
1.58001568550586, -25.6520438508833, -166.663123520685
1.59997529135653, -24.5073690335338, -175.355414771472
1.61999020803799, -24.0264675199649, 175.279177082377
1.64001361518114, -23.1779334108758, 165.630971006099
1.66000468423665, -22.5166272464316, 153.891670601889
1.68002945062588, -21.5514236524768, 141.60109019795
1.70004382360942, -20.7888428515903, 130.024153153545
1.72000946446886, -20.138258609925, 118.624247941284
1.73998158451947, -19.2999897082207, 104.887482371119
1.76000426805654, -18.5094612378878, 91.8477153768697
1.78003125975657, -17.6664287636256, 78.7929826684171
1.80002225004021, -16.8461207298387, 63.2666476600895
1.82001580161608, -16.0482435557298, 48.4281738387753
1.83997202524942, -15.3225306893001, 32.3577869059658
1.8599904029255, -14.5697182804686, 16.1099521284449
1.88002320987494, -13.8410112176751, -1.95598894732534
1.90002879536257, -12.8577136258103, -20.0506117188946
1.91997104191482, -12.2452853158612, -38.4935580771015
1.93998605246849, -11.4076106164445, -58.7612910497703
1.96002475408524, -10.6212983504906, -79.2745596235088
1.97999344328606, -9.80171176286538, -101.019041605885
2.0000073516539, -9.02471560609769, -123.665954669904
2.02002096711708, -8.30872256829199, -146.853494139593
2.0399946519424, -7.59624495892524, -171.79248380231
2.06002093761762, -6.8972918990191, 162.146203708795
2.08001291617513, -6.21261656055846, 135.577527118483
2.10001257228916, -5.48645894891036, 106.647788139538
2.12001614010907, -4.82165479518561, 77.4453840593649
2.13998349794645, -4.20580067836791, 45.9322420112759
2.1600142328404, -3.57345497219285, 13.5722712972419
2.17999625469437, -2.96338574790011, -20.8092946371217
2.19998823325188, -2.39643732342455, -55.8354979776458
2.22000782988254, -1.88182600977744, -93.575908087392
2.24001176959216, -1.3746379736226, -132.248366359491
2.25998912663599, -0.828240371916765, -172.324419620004
2.28000575955782, -0.385439490741357, 145.329319577934
2.29999258121376, -0.0355394891857725, 101.53255198154
2.32000684571954, 0.321749419355417, 55.8265786266978
2.34000533257304, 0.65534611768964, 7.89001686578992
2.35999286502473, 0.929851583021078, -42.009302339307
2.37999203589319, 1.18734441988374, -94.2498951562618
2.40000039965217, 1.39411959778473, -148.71562744037
