Frequency Log(Hz), Gain (dB), Phase (deg)
1.00010441154522, -0.0555770347039578, -0.535423069808453
1.01017684989716, -0.0646500804799451, -0.591944478238116
1.02002096711708, -0.067976028752183, -0.636422623407913
1.03009998339997, -0.055471861064218, -0.639633558016523
1.03995038360925, -0.053593645790746, -0.630651915697408
1.05001508903831, -0.061378747734915, -0.519543322011613
1.05985181982658, -0.0641284166190814, -0.67377972023904
1.06988409225755, -0.0511160294597881, -0.750617287213503
1.08009364755968, -0.0558265152021361, -0.668379911840307
1.09006869520106, -0.0595937932167184, -0.710354456472006
1.09981976674463, -0.0622755443427763, -0.728502952624024
1.11011068352401, -0.0599085150547775, -0.727972251631557
1.12016338353543, -0.0681186785565105, -0.768669262105791
1.12998864632666, -0.0645027288812712, -0.739001236080537
1.13994833382499, -0.0594527981289591, -0.789543363896919
1.15002845017567, -0.0582621912032453, -0.842623960429923
1.1598799011097, -0.0574022192392623, -0.814048734938113
1.16984122041681, -0.0547316684907893, -0.86167429829168
1.17990004057843, -0.0623359441388386, -0.837447210178718
1.19004460650509, -0.0597607086328836, -0.8951799241758
1.19995760707635, -0.0618812221891553, -0.912085704883925
1.20994878866704, -0.0605031957958348, -0.937898288853728
1.22000782988254, -0.062370077140569, -0.944625253126681
1.23012496417408, -0.0611782743407559, -0.95308707393152
1.24001176959216, -0.0665928924127054, -0.995834980671141
1.24995155587589, -0.0575077377981881, -1.0994499255056
1.25993577678249, -0.0634040841648178, -1.05589018567284
1.26995637330007, -0.0570120788361479, -1.09355016774154
1.28000575955782, -0.0613603164838703, -1.16265435972993
1.2900768075245, -0.0650683835953828, -1.14073157577517
1.29991959667752, -0.0661099888632163, -1.16269385136049
1.31001992358184, -0.0617156070953094, -1.17627844515167
1.31989067760814, -0.0609161401933933, -1.25516094941096
1.3299963462566, -0.0571581344915949, -1.21427276794269
1.34009406369643, -0.0504636100863562, -1.2591917161855
1.34996232552288, -0.0631344670851877, -1.32320099373752
1.36003523728506, -0.0530420610768931, -1.29796424742287
1.37008686008684, -0.0566318029622081, -1.35365883204644
1.37991109385924, -0.0604534491282109, -1.37073140690187
1.38991371200736, -0.0606498895544165, -1.38594958951457
1.40007768312633, -0.0621003842115921, -1.4677768716638
1.4100092122469, -0.0629054528084495, -1.46041512754556
1.42008783473672, -0.0601402431103943, -1.533902266771
1.42993785881509, -0.0601684251831363, -1.55321800623723
1.43992207972169, -0.0632573106199152, -1.59345405623185
1.45002645846637, -0.0616975499923284, -1.65715114176618
1.46006938077317, -0.0590146519907425, -1.64912872243522
