Frequency Log(Hz), Gain (dB), Phase (deg)
1.00010441154522, -0.0755059268770044, -0.468755780057126
1.01017684989716, -0.0804092249655539, -0.707637762284573
1.02002096711708, -0.0793540430161215, -0.553636372563628
1.03009998339997, -0.0727163140612757, -0.59086179621073
1.03995038360925, -0.103404899460902, -0.68559063690119
1.05001508903831, -0.0521366469052955, -0.597248702201664
1.05985181982658, -0.0890899774555884, -0.615335713545116
1.06988409225755, -0.10431189232152, -0.56715485833256
1.08009364755968, -0.0876232732946506, -0.756384908477297
1.09006869520106, -0.104903315679289, -0.696187352977774
1.09981976674463, -0.112980787842304, -0.64656706352112
1.11011068352401, -0.123376923265336, -0.797928439543142
1.12016338353543, -0.098296256568499, -0.74261121967203
1.12998864632666, -0.0963835626482901, -0.780764504027877
1.13994833382499, -0.0998227537160254, -0.680949938352071
1.15002845017567, -0.0917975086893228, -0.804883931296215
1.1598799011097, -0.105430821068148, -0.720465710646599
1.16984122041681, -0.108077854134989, -0.95093918470508
1.17990004057843, -0.0839611594759843, -0.849576513058788
1.19004460650509, -0.0671947074880958, -0.888080167084142
1.19995760707635, -0.032969548524091, -0.831758946080828
1.20994878866704, -0.0483594810616011, -0.731346614081317
1.22000782988254, -0.068991139764185, -0.965175977139738
1.23012496417408, -0.059930683114436, -0.889611873044866
1.24001176959216, -0.0522161544652734, -0.945520664732379
1.24995155587589, -0.0617669875717844, -1.12715156913096
1.25993577678249, -0.0674310419608616, -1.12341988652566
1.26995637330007, -0.0742090557094206, -1.06208551059674
1.28000575955782, -0.0631459039550066, -1.16586585319353
1.2900768075245, -0.0634067352029039, -1.18321605568619
1.29991959667752, -0.0578134676576842, -1.0102038065316
1.31001992358184, -0.0550267816377671, -1.16559756448871
1.31989067760814, -0.0529123777521456, -1.25639122085782
1.3299963462566, -0.0557173379797178, -1.32842366948749
1.34009406369643, -0.0519287333238773, -1.25021828905097
1.34996232552288, -0.0695478310059365, -1.27672050407085
1.36003523728506, -0.0499473316532882, -1.34602285553296
1.37008686008684, -0.0486023891111441, -1.44009523901279
1.37991109385924, -0.0586303257628088, -1.45690604285875
1.38991371200736, -0.0623001623413304, -1.37620685162756
1.40007768312633, -0.0613160725129979, -1.47236742818508
1.4100092122469, -0.0687196336283605, -1.54636927494977
1.42008783473672, -0.0510356632941683, -1.59425485381001
1.42993785881509, -0.0612268600422669, -1.60095042806952
1.43992207972169, -0.0464445069604324, -1.5701375862083
1.45002645846637, -0.052337293611376, -1.58121852530694
1.46006938077317, -0.0651103522932307, -1.74328218033821
1.47004977743623, -0.0563122515259858, -1.68486177031152
1.47996672091532, -0.0616457727655263, -1.76871660759818
1.48997651187002, -0.0686952895257395, -1.81210995143042
1.5000678117536, -0.0615513414025685, -1.932548900347
1.50992994429276, -0.0649053802460242, -1.95801283283945
1.52001302770936, -0.0353636251968876, -1.8502522079843
1.53001057318932, -0.0517876116175941, -1.88081787949032
1.54006315181347, -0.0256696281841668, -1.95664661290558
1.5500251058573, -0.0583377569749669, -1.85174069302378
1.56003108757429, -0.0568919977986786, -2.20090059197999
1.56994239134138, -0.0405776178303107, -2.09398433494678
1.58001568550586, -0.026942705316574, -2.22654966125486
1.58998539951359, -0.0494452262815444, -2.2766166311141
1.59997529135653, -0.0696992947417122, -2.24791756979289
1.6099789088833, -0.0591128469401295, -2.34039503917469
1.61999020803799, -0.0557302430097317, -2.44638013071601
1.6300035361784, -0.0432384082071542, -2.39946348259087
1.64001361518114, -0.0798118486365243, -2.47165807118951
1.65001552448941, -0.0594596830798812, -2.49157199962409
1.66000468423665, -0.0543514047705311, -2.59446815813165
1.66997683855858, -0.0366386822984451, -2.68251586428918
1.68002945062588, -0.0678915197884804, -2.70615820270602
1.68995374945399, -0.0600245763266161, -2.90642365827256
1.70004382360942, -0.0668055239584293, -2.93717994082088
1.70999943392397, -0.0541462891109363, -2.92438056170704
1.72000946446886, -0.0538961022711014, -3.01276496555486
1.72997476823387, -0.0461726427625954, -3.01567455404073
1.73998158451947, -0.0639682030998914, -3.21745513389858
1.75002200866652, -0.0572298477730682, -3.35828448894014
1.76000426805654, -0.075322981540323, -3.30120589393028
1.77000957480209, -0.0771961185004053, -3.43902587551793
1.78003125975657, -0.0651503278421268, -3.41211071048163
1.78998436018705, -0.0661354893992377, -3.51147019300314
1.80002225004021, -0.0839960431833814, -3.73509034983619
1.80998374377072, -0.0870028662969855, -3.6853064755804
1.82001580161608, -0.0984624839529243, -3.81879670401867
1.82996496073666, -0.0895979595833801, -3.91430301006311
1.83997202524942, -0.0907993682692656, -4.01355268268943
1.85002799544877, -0.0717884077092713, -4.00870921394257
1.8599904029255, -0.0646900116429788, -4.1403668518918
1.86999137352768, -0.0753013801326072, -4.28543506900157
1.88002320987494, -0.0902528899085332, -4.38055927938184
