  Hz	 Vrms	dBV	deg
1.000	0.072	-22.849	-66.3
1.259	0.058	-24.768	-29.3
1.585	0.049	-26.239	-109.7
1.995	0.040	-27.896	153.6
2.512	0.036	-28.828	78.8
3.162	0.032	-30.041	61.6
3.981	0.030	-30.455	56.1
5.012	0.039	-28.308	42.3
6.310	0.061	-24.323	28.5
7.943	0.104	-19.650	13.4
10.00	0.179	-14.972	-4.0
12.59	0.294	-10.663	-24.7
15.85	0.451	-6.933	-47.3
19.95	0.618	-4.204	-71.8
25.12	0.754	-2.471	-94.8
31.62	0.837	-1.571	-115.2
39.81	0.884	-1.088	-131.8
50.12	0.916	-0.787	-144.1
63.10	0.915	-0.797	-155.1
79.43	0.924	-0.708	-164.5
100.0	0.929	-0.662	-173.1
125.9	0.930	-0.651	178.9
158.5	0.931	-0.641	170.7
199.5	0.930	-0.651	162.0
251.2	0.930	-0.655	152.7
316.2	0.929	-0.664	141.4
398.1	0.919	-0.755	127.5
501.2	0.888	-1.055	110.1
631.0	0.837	-1.569	88.0
794.3	0.739	-2.652	60.2
1000.0	0.568	-4.929	27.6
1258.9	0.373	-8.584	-6.9
1584.9	0.208	-13.649	-41.2
1995.3	0.103	-19.806	-71.4
2511.9	0.050	-26.003	-96.7
3162.3	0.028	-31.048	-118.9
3981.1	0.023	-32.615	-135.3
5011.9	0.021	-33.670	-159.2
6309.6	0.020	-33.820	-168.9
7943.3	0.023	-32.886	178.6
10000	0.021	-33.420	-178.5
