  Hz	 Vrms	dBV	deg
1.000	0.071	-22.987	-141.4
1.259	0.057	-24.834	-113.3
1.585	0.045	-26.960	60.0
1.995	0.039	-28.176	-169.5
2.512	0.033	-29.709	-153.4
3.162	0.028	-31.228	83.6
3.981	0.025	-31.901	156.3
5.012	0.023	-32.887	-170.0
6.310	0.023	-32.707	163.1
7.943	0.021	-33.640	161.4
10.00	0.021	-33.750	96.6
12.59	0.020	-33.833	48.0
15.85	0.020	-34.154	29.4
19.95	0.021	-33.626	19.0
25.12	0.023	-32.768	4.3
31.62	0.031	-30.262	-3.6
39.81	0.043	-27.410	-13.8
50.12	0.063	-23.976	-20.5
63.10	0.097	-20.261	-30.6
79.43	0.152	-16.377	-42.8
100.0	0.236	-12.578	-57.5
125.9	0.360	-8.896	-76.1
158.5	0.516	-5.772	-98.9
199.5	0.675	-3.435	-125.3
251.2	0.796	-2.000	-153.1
316.2	0.859	-1.342	178.2
398.1	0.867	-1.258	149.0
501.2	0.810	-1.851	118.6
631.0	0.703	-3.087	85.4
794.3	0.525	-5.618	50.0
1000.0	0.347	-9.225	15.6
1258.9	0.205	-13.783	-17.9
1584.9	0.108	-19.330	-49.3
1995.3	0.056	-25.069	-78.1
2511.9	0.028	-30.967	-102.8
3162.3	0.020	-34.195	-129.7
3981.1	0.018	-34.683	-145.9
5011.9	0.019	-34.546	-169.3
6309.6	0.020	-34.170	173.4
7943.3	0.019	-34.559	-164.7
10000	0.019	-34.544	174.9
