  Hz	 Vrms	dBV	deg
1.000	0.077	-22.290	-40.0
2.000	0.044	-27.123	175.0
3.000	0.048	-26.442	168.4
4.000	0.066	-23.580	164.6
5.000	0.096	-20.359	159.3
6.000	0.138	-17.208	154.5
7.000	0.184	-14.701	149.2
8.000	0.240	-12.424	144.5
9.000	0.300	-10.467	139.2
10.00	0.366	-8.746	134.2
20.00	1.023	0.178	85.2
30.00	1.298	2.244	54.2
40.00	1.366	2.691	37.4
50.00	1.383	2.797	28.5
60.00	1.402	2.917	21.8
70.00	1.401	2.910	17.1
80.00	1.405	2.931	12.8
90.00	1.401	2.911	10.0
100.0	1.405	2.934	7.2
200.0	1.404	2.929	-9.6
300.0	1.401	2.911	-21.2
400.0	1.390	2.842	-32.2
500.0	1.383	2.796	-42.4
600.0	1.297	2.241	-53.7
700.0	1.250	1.914	-64.3
800.0	1.168	1.329	-75.0
900.0	1.066	0.531	-84.8
1000.0	0.954	-0.427	-93.6
2000.0	0.309	-10.213	-139.3
3000.0	0.142	-16.982	-153.6
4000.0	0.081	-21.821	-160.8
5000.0	0.057	-24.969	-164.1
6000.0	0.042	-27.496	-168.1
7000.0	0.035	-29.094	-170.2
8000.0	0.031	-30.244	-170.0
9000.0	0.027	-31.334	-172.0
10000	0.027	-31.484	-174.8
