  Hz	 Vrms	dBV	deg
1.000	0.072	-22.828	139.2
2.000	0.040	-27.980	-17.7
3.000	0.031	-30.147	-177.2
4.000	0.028	-31.152	170.0
5.000	0.025	-31.971	170.8
6.000	0.025	-31.913	-179.9
7.000	0.023	-32.686	-176.8
8.000	0.022	-33.032	-177.9
9.000	0.022	-33.008	177.0
10.00	0.022	-33.188	177.4
20.00	0.026	-31.609	169.6
30.00	0.039	-28.210	164.1
40.00	0.063	-24.018	157.8
50.00	0.095	-20.426	153.3
60.00	0.137	-17.308	147.1
70.00	0.183	-14.758	141.1
80.00	0.238	-12.503	135.0
90.00	0.298	-10.525	129.2
100.0	0.361	-8.862	123.1
200.0	1.023	0.178	63.2
300.0	1.282	2.137	19.8
400.0	1.310	2.326	-10.4
500.0	1.253	1.939	-34.5
600.0	1.118	0.947	-54.9
700.0	0.967	-0.308	-71.5
800.0	0.826	-1.684	-85.5
900.0	0.686	-3.289	-96.8
1000.0	0.582	-4.718	-105.7
2000.0	0.157	-16.130	-145.0
3000.0	0.072	-22.844	-158.1
4000.0	0.044	-27.186	-162.7
5000.0	0.035	-29.174	-166.6
6000.0	0.029	-30.777	-170.5
7000.0	0.027	-31.544	-168.9
8000.0	0.025	-32.031	-176.1
9000.0	0.025	-32.101	-179.0
10000	0.025	-32.205	177.6
