  Hz	 Vrms	dBV	deg
1.000	0.144	-16.838	85.3
1.259	0.193	-14.305	82.2
1.585	0.229	-12.810	81.0
1.995	0.294	-10.653	77.5
2.512	0.366	-8.753	74.2
3.162	0.453	-6.892	70.4
3.981	0.548	-5.252	65.8
5.012	0.655	-3.701	60.5
6.310	0.774	-2.246	54.3
7.943	0.890	-1.029	47.8
10.00	0.997	-0.047	41.2
12.59	1.092	0.744	34.3
15.85	1.170	1.346	27.8
19.95	1.227	1.757	21.8
25.12	1.265	2.024	17.9
31.62	1.293	2.212	13.4
39.81	1.312	2.339	9.7
50.12	1.321	2.400	7.4
63.10	1.331	2.462	4.5
79.43	1.337	2.500	2.0
100.0	1.340	2.521	-0.4
125.9	1.342	2.533	-3.1
158.5	1.343	2.542	-5.8
199.5	1.343	2.539	-8.8
251.2	1.343	2.543	-12.0
316.2	1.340	2.522	-16.2
398.1	1.338	2.506	-21.1
501.2	1.335	2.487	-27.0
631.0	1.320	2.392	-35.5
794.3	1.286	2.164	-45.6
1000.0	1.220	1.707	-59.0
1258.9	1.086	0.700	-75.6
1584.9	0.894	-0.998	-93.7
1995.3	0.665	-3.564	-111.5
2511.9	0.457	-6.814	-126.2
3162.3	0.301	-10.457	-138.1
3981.1	0.194	-14.270	-147.4
5011.9	0.126	-18.007	-154.5
6309.6	0.083	-21.682	-160.2
7943.3	0.055	-25.166	-164.9
10000	0.038	-28.359	-168.8
