  Hz	 Vrms	dBV	deg
1.000	0.150	-16.481	83.0
1.259	0.194	-14.286	82.3
1.585	0.225	-12.970	81.1
1.995	0.290	-10.777	77.8
2.512	0.361	-8.869	74.8
3.162	0.445	-7.059	70.8
3.981	0.540	-5.369	66.4
5.012	0.646	-3.815	61.1
6.310	0.768	-2.310	55.2
7.943	0.882	-1.110	48.7
10.00	0.990	-0.112	42.0
12.59	1.090	0.727	35.3
15.85	1.165	1.303	29.4
19.95	1.222	1.721	24.2
25.12	1.265	2.023	19.5
31.62	1.291	2.201	15.5
39.81	1.311	2.333	12.0
50.12	1.323	2.413	10.2
63.10	1.333	2.477	8.2
79.43	1.337	2.499	6.3
100.0	1.341	2.525	5.0
125.9	1.341	2.527	3.8
158.5	1.342	2.536	2.9
199.5	1.343	2.543	2.2
251.2	1.344	2.544	1.9
316.2	1.342	2.536	1.4
398.1	1.341	2.530	0.9
501.2	1.339	2.517	1.2
631.0	1.335	2.487	0.7
794.3	1.333	2.478	1.0
1000.0	1.331	2.466	1.2
