  Hz	 Vrms	dBV	deg
10.00	1.406	2.941	-0.9
12.59	1.406	2.941	-1.3
15.85	1.406	2.937	-1.8
19.95	1.406	2.941	-2.0
25.12	1.406	2.939	-2.0
31.62	1.406	2.940	-2.7
39.81	1.406	2.941	-2.9
50.12	1.405	2.934	-2.8
63.10	1.406	2.939	-3.5
79.43	1.406	2.937	-4.6
100.0	1.406	2.939	-5.6
125.9	1.406	2.941	-7.1
158.5	1.405	2.934	-9.0
199.5	1.406	2.940	-11.5
251.2	1.405	2.935	-14.2
316.2	1.404	2.926	-17.8
398.1	1.402	2.913	-22.5
501.2	1.397	2.886	-28.0
631.0	1.396	2.874	-36.5
794.3	1.358	2.638	-47.0
1000.0	1.284	2.148	-60.5
1258.9	1.153	1.215	-77.4
1584.9	0.929	-0.656	-96.0
1995.3	0.681	-3.355	-114.1
2511.9	0.464	-6.696	-128.6
3162.3	0.303	-10.388	-140.5
3981.1	0.192	-14.353	-150.2
5011.9	0.125	-18.077	-157.2
6309.6	0.082	-21.737	-164.0
7943.3	0.066	-23.658	-171.9
10000	0.069	-23.306	176.6
