  Hz	 Vrms	dBV	deg
1.000	0.071	-23.053	16.4
2.000	0.041	-27.707	171.8
3.000	0.044	-27.192	167.2
4.000	0.065	-23.819	162.5
5.000	0.096	-20.385	157.2
6.000	0.138	-17.227	151.6
7.000	0.185	-14.674	145.9
8.000	0.241	-12.386	140.4
9.000	0.302	-10.428	134.8
10.00	0.369	-8.683	129.3
20.00	1.025	0.197	75.2
30.00	1.300	2.259	39.1
40.00	1.367	2.696	17.0
50.00	1.385	2.806	2.6
60.00	1.381	2.784	-9.8
70.00	1.370	2.715	-20.7
80.00	1.352	2.597	-30.6
90.00	1.307	2.308	-40.0
100.0	1.271	2.064	-49.2
200.0	0.611	-4.298	-110.9
300.0	0.295	-10.616	-135.9
400.0	0.168	-15.491	-147.7
500.0	0.108	-19.313	-155.0
600.0	0.078	-22.234	-155.1
700.0	0.060	-24.433	-160.3
800.0	0.047	-26.617	-164.4
900.0	0.039	-28.100	-167.0
1000.0	0.035	-29.203	-167.3
2000.0	0.022	-33.346	-171.3
3000.0	0.022	-33.356	-166.2
4000.0	0.021	-33.687	-178.6
5000.0	0.022	-33.022	-171.5
6000.0	0.023	-32.948	172.9
7000.0	0.021	-33.387	-176.6
8000.0	0.023	-32.633	170.1
9000.0	0.023	-32.688	164.8
10000	0.022	-33.020	-161.9
