  Hz	 Vrms	dBV	deg
1.000	0.063	-23.979	-64.9
1.259	0.051	-25.903	-20.5
1.585	0.043	-27.417	-93.3
1.995	0.036	-28.835	22.5
2.512	0.032	-30.046	89.5
3.162	0.030	-30.560	67.9
3.981	0.029	-30.879	53.2
5.012	0.038	-28.513	39.6
6.310	0.061	-24.336	24.8
7.943	0.104	-19.658	9.3
10.00	0.180	-14.918	-9.2
12.59	0.295	-10.618	-30.6
15.85	0.454	-6.888	-55.2
19.95	0.620	-4.175	-82.4
25.12	0.753	-2.482	-107.6
31.62	0.839	-1.541	-131.2
39.81	0.885	-1.080	-151.9
50.12	0.905	-0.887	-170.0
63.10	0.906	-0.877	171.4
79.43	0.889	-1.039	152.1
100.0	0.832	-1.613	130.8
125.9	0.728	-2.775	107.3
158.5	0.574	-4.835	83.1
199.5	0.407	-7.829	60.8
251.2	0.271	-11.349	42.1
316.2	0.176	-15.111	26.0
398.1	0.112	-19.020	11.9
501.2	0.075	-22.550	2.2
631.0	0.046	-26.857	-25.2
794.3	0.033	-29.644	-30.9
1000.0	0.024	-32.521	-53.1
1258.9	0.021	-33.565	-81.0
1584.9	0.021	-33.653	-99.2
1995.3	0.021	-33.662	-149.3
2511.9	0.018	-34.743	-151.1
3162.3	0.018	-34.695	169.0
3981.1	0.019	-34.314	179.7
5011.9	0.020	-34.036	-169.6
6309.6	0.021	-33.695	-178.2
7943.3	0.022	-33.174	-172.4
10000	0.020	-33.860	-175.4
